id,dwelling,hhSize,autos
1,1,1,0
2,2,2,2
3,3,2,1
4,4,5,1
5,5,4,1
6,6,5,2
7,7,4,1
8,8,1,1
9,9,1,0
10,10,3,1
11,11,4,2
12,12,2,1
13,13,2,2
14,14,5,2
15,15,5,2
16,16,5,1
17,17,2,2
18,18,1,0
19,19,3,1
20,20,4,1
21,21,4,2
22,22,2,1
23,23,2,1
24,24,2,2
25,25,2,2
26,26,1,0
27,27,2,2
28,28,2,1
29,29,1,1
30,30,2,0
31,31,2,1
32,32,2,1
33,33,1,0
34,34,2,0
35,35,5,2
36,36,2,1
37,37,1,1
38,38,1,0
39,39,2,2
40,40,3,2
41,41,2,0
42,42,2,1
43,43,1,1
44,44,1,1
45,45,3,1
46,46,2,1
47,47,1,1
48,48,2,1
49,49,2,1
50,50,3,2
51,51,1,1
52,52,1,1
53,53,1,1
54,54,2,1
55,55,1,1
56,56,4,3
57,57,2,2
58,58,2,1
59,59,1,1
60,60,3,1
61,61,3,2
62,62,1,1
63,63,2,2
64,64,2,3
65,65,1,1
66,66,2,0
67,67,2,1
68,68,2,2
69,69,1,0
70,70,1,1
71,71,3,1
72,72,1,0
73,73,3,2
74,74,2,1
75,75,5,1
76,76,2,1
77,77,2,1
78,78,4,2
79,79,2,1
80,80,5,3
81,81,2,1
82,82,1,1
83,83,1,0
84,84,2,1
85,85,1,1
86,86,2,1
87,87,1,0
88,88,2,1
89,89,1,1
90,90,2,1
91,91,5,1
92,92,1,1
93,93,2,2
94,94,1,1
95,95,3,3
96,96,1,1
97,97,1,1
98,98,2,1
99,99,3,3
100,100,2,1
