id,zone,personId,type,coordX,coordY,startTime,duration
1,253,-1,Mnft,4461490.5,5401836,28800,28800
2,348,-1,Mnft,4463375.5,5403096.5,28800,28800
3,228,-1,Mnft,4460075,5404522.5,28800,28800
4,208,-1,Mnft,4458584.5,5403139,28800,28800
5,165,-1,Mnft,4456029.5,5405334.5,28800,28800
6,347,-1,Mnft,4461795.5,5401052,28800,28800
7,308,-1,Mnft,4458636.5,5401516,28800,28800
8,297,-1,Mnft,4457056.5,5401411.5,28800,28800
9,346,-1,Mnft,4460749,5401308.5,28800,28800
10,140,-1,Mnft,4456673.5,5406079.5,28800,28800
11,345,-1,Mnft,4459782,5400204,28800,28800
12,229,-1,Mnft,4459663.5,5404151.5,28800,28800
13,254,-1,Mnft,4462644.5,5403798,28800,28800
14,211,-1,Mnft,4458822.5,5402493.5,28800,28800
15,143,-1,Mnft,4457171.5,5405001.5,28800,28800
16,248,-1,Mnft,4459572.5,5402042.5,28800,28800
17,165,-1,Mnft,4455504.5,5405034.5,28800,28800
18,141,-1,Mnft,4457133,5405547.5,28800,28800
19,348,-1,Mnft,4462630,5403017.5,28800,28800
20,164,-1,Mnft,4452877,5404303.5,28800,28800
21,144,-1,Mnft,4457660.5,5405507.5,28800,28800
22,339,-1,Mnft,4458895,5401307.5,28800,28800
23,297,-1,Mnft,4457005,5401373.5,28800,28800
24,248,-1,Mnft,4459446.5,5401923.5,28800,28800
25,145,-1,Mnft,4458064,5405052.5,28800,28800
26,222,-1,Mnft,4458859.5,5406485.5,28800,28800
27,347,-1,Mnft,4461580.5,5401514,28800,28800
28,144,-1,Mnft,4457296,5405048,28800,28800
29,144,-1,Mnft,4457826,5405353,28800,28800
30,297,-1,Mnft,4456947,5401264,28800,28800
31,226,-1,Mnft,4459581,5404390.5,28800,28800
32,297,-1,Mnft,4456873,5401342,28800,28800
33,226,-1,Mnft,4459374,5404313,28800,28800
34,318,-1,Mnft,4458474.5,5400413,28800,28800
35,346,-1,Mnft,4460757,5401208.5,28800,28800
36,140,-1,Mnft,4456697.5,5405594,28800,28800
37,331,-1,Mnft,4455966.5,5397096,28800,28800
38,253,-1,Mnft,4461512,5401904.5,28800,28800
39,164,-1,Mnft,4453228,5403351.5,28800,28800
40,325,-1,Mnft,4457716,5398636,28800,28800
41,145,-1,Mnft,4458064,5405052.5,28800,28800
42,226,-1,Mnft,4459581,5404390.5,28800,28800
43,229,-1,Mnft,4459663.5,5404151.5,28800,28800
44,348,-1,Mnft,4462630,5403017.5,28800,28800
45,253,-1,Mnft,4461490.5,5401836,28800,28800
46,144,-1,Mnft,4457778.5,5405671.5,28800,28800
47,205,-1,Mnft,4457969,5403241.5,28800,28800
48,253,-1,Mnft,4461512,5401904.5,28800,28800
49,164,-1,Mnft,4452899,5404596.5,28800,28800
50,348,-1,Mnft,4463370.5,5402887,28800,28800
51,141,-1,Mnft,4457090,5405571,28800,28800
52,212,-1,Mnft,4458214,5401865,28800,28800
53,143,-1,Mnft,4457171.5,5405001.5,28800,28800
54,346,-1,Mnft,4460945,5401039,28800,28800
55,231,-1,Mnft,4459126,5404160.5,28800,28800
56,172,-1,Mnft,4456597.5,5404716.5,28800,28800
57,346,-1,Mnft,4460703,5401245,28800,28800
58,224,-1,Mnft,4459394.5,5404503.5,28800,28800
59,310,-1,Mnft,4458811,5400991,28800,28800
60,340,-1,Mnft,4460413,5401033.5,28800,28800
61,297,-1,Mnft,4456873,5401342,28800,28800
62,210,-1,Mnft,4458134,5402398.5,28800,28800
63,144,-1,Mnft,4457826,5405353,28800,28800
64,144,-1,Mnft,4457778.5,5405671.5,28800,28800
65,145,-1,Mnft,4458064,5405052.5,28800,28800
66,196,-1,Mnft,4458127.5,5403996,28800,28800
67,253,-1,Mnft,4461551,5401820.5,28800,28800
68,228,-1,Mnft,4460176,5404504,28800,28800
69,347,-1,Mnft,4461782,5400963.5,28800,28800
70,308,-1,Mnft,4458717,5401331.5,28800,28800
71,145,-1,Mnft,4458052.5,5405014,28800,28800
72,211,-1,Mnft,4458475,5402320.5,28800,28800
73,184,-1,Mnft,4457622.5,5404833.5,28800,28800
74,176,-1,Mnft,4455843.5,5404093.5,28800,28800
75,164,-1,Mnft,4452899,5404596.5,28800,28800
76,144,-1,Mnft,4457452,5405038.5,28800,28800
77,141,-1,Mnft,4457026.5,5405407.5,28800,28800
78,321,-1,Mnft,4455976.5,5398594.5,28800,28800
79,347,-1,Mnft,4461513,5401573.5,28800,28800
80,144,-1,Mnft,4457733.5,5405147.5,28800,28800
81,141,-1,Mnft,4457026.5,5405407.5,28800,28800
82,99,-1,Mnft,4451794,5402680.5,28800,28800
83,243,-1,Mnft,4459036,5402820,28800,28800
84,144,-1,Mnft,4457278,5405323.5,28800,28800
85,346,-1,Mnft,4460801,5400945,28800,28800
86,253,-1,Mnft,4461487,5401866.5,28800,28800
87,347,-1,Mnft,4461623.5,5401056,28800,28800
88,140,-1,Mnft,4456385.5,5405715,28800,28800
89,144,-1,Mnft,4457826,5405353,28800,28800
90,164,-1,Mnft,4452877,5404303.5,28800,28800
91,226,-1,Mnft,4459335.5,5404307.5,28800,28800
92,140,-1,Mnft,4456697.5,5405594,28800,28800
93,347,-1,Mnft,4461623.5,5401056,28800,28800
94,346,-1,Mnft,4461175.5,5401215,28800,28800
95,188,-1,Mnft,4458203,5404651.5,28800,28800
96,339,-1,Mnft,4458875.5,5400964.5,28800,28800
97,226,-1,Mnft,4459581,5404390.5,28800,28800
98,164,-1,Mnft,4452877,5404303.5,28800,28800
99,321,-1,Mnft,4455976.5,5398594.5,28800,28800
100,346,-1,Mnft,4461206.5,5400939,28800,28800
101,184,-1,Mnft,4457325.5,5404596.5,28800,28800
102,135,-1,Mnft,4456347.423,5407896.514,28800,28800
103,165,-1,Mnft,4455642,5404741.5,28800,28800
104,230,-1,Mnft,4460084,5404321,28800,28800
105,348,-1,Mnft,4463475.5,5402807.5,28800,28800
106,209,-1,Mnft,4457712,5402474.5,28800,28800
107,348,-1,Mnft,4463366,5403002,28800,28800
108,186,-1,Mnft,4457645.5,5404410,28800,28800
109,145,-1,Mnft,4458057.5,5405151,28800,28800
110,228,-1,Mnft,4460075,5404522.5,28800,28800
111,144,-1,Mnft,4457296,5405048,28800,28800
112,164,-1,Mnft,4452877,5404303.5,28800,28800
113,179,-1,Mnft,4456313.5,5403634.5,28800,28800
114,210,-1,Mnft,4458063.5,5402470,28800,28800
115,253,-1,Mnft,4461597.5,5401976,28800,28800
116,310,-1,Mnft,4458753,5401193,28800,28800
117,140,-1,Mnft,4457121,5405761,28800,28800
118,144,-1,Mnft,4457826,5405353,28800,28800
119,339,-1,Mnft,4459011,5400951.5,28800,28800
120,140,-1,Mnft,4456978.5,5405904,28800,28800
121,99,-1,Mnft,4451881,5402632.5,28800,28800
122,308,-1,Mnft,4458636.5,5401516,28800,28800
123,345,-1,Mnft,4459733.5,5400132,28800,28800
