id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
1,1,66,2,"single",2,false,0,10596,GERMAN,0,-1
2,2,24,1,"married",3,true,0,7596,GERMAN,0,-1
3,2,23,2,"married",3,true,0,10320,GERMAN,0,-1
4,3,35,1,"married",1,true,54138,24900,GERMAN,0,-1
5,3,34,2,"married",1,false,1291213,15756,GERMAN,0,-1
6,4,42,1,"married",1,true,33278,59844,GERMAN,0,-1
7,4,42,2,"married",2,false,0,0,GERMAN,0,-1
8,4,12,1,"child",3,false,0,0,GERMAN,0,-1
9,4,10,1,"child",3,false,0,0,GERMAN,0,-1
10,4,7,1,"child",3,false,0,0,GERMAN,0,-1
11,5,38,1,"married",1,true,17107,16188,GERMAN,0,-1
12,5,36,2,"married",2,false,0,7044,GERMAN,0,-1
13,5,18,2,"child",2,false,0,0,GERMAN,0,-1
14,5,5,2,"child",2,false,0,0,GERMAN,0,-1
15,6,33,1,"married",1,true,13818,15456,GERMAN,0,-1
16,6,35,2,"married",2,true,0,0,GERMAN,0,-1
17,6,9,1,"child",3,false,0,0,GERMAN,0,-1
18,6,7,1,"child",3,false,0,0,GERMAN,0,-1
19,6,5,1,"child",2,false,0,0,GERMAN,0,-1
20,7,41,1,"married",1,true,60321,25176,GERMAN,0,-1
21,7,41,2,"married",2,true,0,0,GERMAN,0,-1
22,7,19,1,"child",2,true,0,0,GERMAN,0,-1
23,7,15,1,"child",3,false,0,0,GERMAN,0,-1
24,8,41,2,"single",2,true,0,14292,GERMAN,0,-1
25,9,78,2,"single",2,false,0,29256,GERMAN,0,-1
26,10,32,1,"married",1,true,50530,34056,GERMAN,0,-1
27,10,29,2,"married",2,true,0,2820,GERMAN,0,-1
28,10,7,1,"child",3,false,0,1476,GERMAN,0,-1
29,11,40,1,"married",1,true,1281917,19836,GERMAN,0,-1
30,11,42,2,"married",2,true,0,0,GERMAN,0,-1
31,11,13,1,"child",3,false,0,0,GERMAN,0,-1
32,11,11,1,"child",3,false,0,0,GERMAN,0,-1
33,12,67,1,"married",2,true,0,10164,GERMAN,0,-1
34,12,64,2,"married",2,true,0,7800,GERMAN,0,-1
35,13,26,2,"married",1,true,1250282,62976,GERMAN,0,-1
36,13,29,1,"married",1,true,1268302,64620,GERMAN,0,-1
37,14,45,1,"married",1,true,19765,18408,GERMAN,0,-1
38,14,39,2,"married",1,true,31010,17388,GERMAN,0,-1
39,14,17,1,"child",3,false,0,0,GERMAN,0,-1
40,14,14,2,"child",3,false,0,0,GERMAN,0,-1
41,14,12,2,"child",3,false,0,0,GERMAN,0,-1
42,15,42,1,"married",1,true,1385309,120996,GERMAN,0,-1
43,15,41,2,"married",2,true,0,0,GERMAN,0,-1
44,15,8,2,"child",3,false,0,0,GERMAN,0,-1
45,15,8,2,"child",3,false,0,0,GERMAN,0,-1
46,15,4,1,"child",2,false,0,0,GERMAN,0,-1
47,16,34,1,"married",2,true,0,18216,GERMAN,0,-1
48,16,29,2,"married",2,true,0,0,GERMAN,0,-1
49,16,2,2,"child",2,false,0,0,GERMAN,0,-1
50,16,1,1,"child",2,false,0,0,GERMAN,0,-1
51,16,1,1,"child",2,false,0,0,GERMAN,0,-1
52,17,36,1,"married",2,true,0,0,GERMAN,0,-1
