id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"1","1261","1139","121",15689671.820667546242476,"9176121",0.000861703929847,0.000011869343230,0.003468299292876,0.000157297709897,0.000000000000000,4434888.562805568799376,4434888.56281000003,5416627.51451999974,15689671.82069999911,4434888.56281000003,5416627.51451999974
"2","2231","1210","1021",6441177.689930558204651,"9176123",0.024813835705871,0.000529297658705,0.008015977353629,0.021734434002438,0.002086169855994,4439411.296926225535572,4439411.29693000019,5419308.22147000022,6441177.68993000034,4439411.29693000019,5419308.22147000022
"3","974","815","158",640000.000000000000000,"9176123",0.227980995575447,0.006689832890585,0.009035366572977,0.011917310078032,0.007904420125033,4438450.000000000000000,4438450.00000000000,5418100.00000000000,640000.00000000000,4438450.00000000000,5418100.00000000000
"4","1322","985","336",640000.000000000000000,"9176123",0.202169281188479,0.083093137944113,0.000000000000000,0.096537857488636,0.013845260291019,4439250.000000000000000,4439250.00000000000,5418100.00000000000,640000.00000000000,4439250.00000000000,5418100.00000000000
"5","2135","1900","234",22341257.514104228466749,"9176160",0.002359946860896,0.000001059826198,0.001797066113982,0.022723536530111,0.000889367034238,4434077.863286392763257,4434077.86328999978,5419296.96545000002,22341257.51410000026,4434077.86328999978,5419296.96545000002
"6","1197","1089","108",30075350.113274678587914,"9176160",0.006908851435853,0.000317316517150,0.009164508995716,0.004293678847922,0.001976577059825,4435084.152308403514326,4435084.15230999980,5422812.53143000044,30075350.11329999939,4435084.15230999980,5422812.53143000044
"7","1705","1615","90",34043666.846883475780487,"9176148",0.006936975611713,0.000650674101873,0.001680873196104,0.006150554483982,0.001431149396132,4427521.812725366093218,4427521.81273000035,5413670.00975999981,34043666.84690000117,4427521.81273000035,5413670.00975999981
"8","2241","1737","503",53048768.818241469562054,"9176164",0.000056435016621,0.000014860031958,0.000904475315695,0.001254881243863,0.000000000000000,4442267.251478713937104,4442267.25148000009,5430267.80767000001,53048768.81819999963,4442267.25148000009,5430267.80767000001
"9","2123","1966","157",38480452.044563509523869,"9185153",0.009735873860299,0.000316806733088,0.008298120733263,0.001494687765393,0.000690437789534,4427458.016476016491652,4427458.01647999976,5405886.57904999983,38480452.04460000247,4427458.01647999976,5405886.57904999983
"10","1978","1796","181",14711678.039638949558139,"9176166",0.001837311653173,0.000073858620824,0.004630865783385,0.000749435640193,0.000199028692861,4431332.414619040675461,4431332.41461999994,5409307.90804999974,14711678.03959999979,4431332.41461999994,5409307.90804999974
"11","1848","1644","203",24975353.412965100258589,"9176121",0.000444243131080,0.000184647643368,0.001293310219314,0.003638899524197,0.000913100090033,4432484.038647076115012,4432484.03864999954,5414309.19572000019,24975353.41299999878,4432484.03864999954,5414309.19572000019
"12","941","849","92",19090152.573969203978777,"9176166",0.009899976456960,0.000524408110166,0.011473593995731,0.002638984312136,0.000974570827970,4436032.542250334285200,4436032.54224999994,5409540.18805000000,19090152.57400000095,4436032.54224999994,5409540.18805000000
